method,sample_order,pair_index,original_name,pred_name,original_path,pred_path,psnr,ssim,lpips,mse,mae,height,width
Gaussian Splatting / Splatfacto,10,81,frame_00082.jpg,frame_00090.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00082.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00090.jpg,31.94698064327808,0.9331490397453308,0.11700724810361862,0.0006387074245139956,0.014400739222764969,540,960
Gaussian Splatting / Splatfacto,11,89,frame_00090.jpg,frame_00099.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00090.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00099.jpg,31.220759594091582,0.9276520609855652,0.12077178061008453,0.0007549599977210164,0.015717102214694023,540,960
Gaussian Splatting / Splatfacto,12,94,frame_00095.jpg,frame_00105.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00095.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00105.jpg,26.12715676059193,0.8892590403556824,0.1845405399799347,0.002439407166093588,0.028338288888335228,540,960
Gaussian Splatting / Splatfacto,13,95,frame_00096.jpg,frame_00106.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00096.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00106.jpg,26.123649155084678,0.8866793513298035,0.18619681894779205,0.002441378543153405,0.027832867577672005,540,960
Gaussian Splatting / Splatfacto,14,99,frame_00100.jpg,frame_00110.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00100.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00110.jpg,26.351361782194445,0.8986483216285706,0.16031883656978607,0.0023166693281382322,0.02535722404718399,540,960
Gaussian Splatting / Splatfacto,15,103,frame_00104.jpg,frame_00115.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00104.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00115.jpg,26.203372889218688,0.8883029818534851,0.1807669997215271,0.0023969700559973717,0.02704465202987194,540,960
Gaussian Splatting / Splatfacto,16,104,frame_00105.jpg,frame_00116.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00105.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00116.jpg,26.143536636569536,0.893235981464386,0.17036442458629608,0.0024302247911691666,0.027202600613236427,540,960
Gaussian Splatting / Splatfacto,17,114,frame_00115.jpg,frame_00127.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00115.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00127.jpg,26.64424976456713,0.8754960894584656,0.178334578871727,0.002165583660826087,0.03160109370946884,540,960
Gaussian Splatting / Splatfacto,18,127,frame_00128.jpg,frame_00141.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00128.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00141.jpg,27.30296666891269,0.8953955173492432,0.16656076908111572,0.001860815449617803,0.025487668812274933,540,960
Gaussian Splatting / Splatfacto,19,142,frame_00143.jpg,frame_00158.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00143.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00158.jpg,29.654832077039607,0.8946592211723328,0.15713784098625183,0.0010827213991433382,0.020572734996676445,540,960
Gaussian Splatting / Splatfacto,20,159,frame_00160.jpg,frame_00177.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00160.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00177.jpg,32.51147707680471,0.9080386757850647,0.15334239602088928,0.0005608571227639914,0.014955475926399231,540,960
Gaussian Splatting / Splatfacto,21,163,frame_00164.jpg,frame_00181.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00164.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00181.jpg,30.836836053052615,0.8877592086791992,0.17507849633693695,0.0008247390505857766,0.0188599843531847,540,960
Gaussian Splatting / Splatfacto,22,166,frame_00167.jpg,frame_00185.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00167.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00185.jpg,31.550635176013433,0.8932029604911804,0.17032252252101898,0.0006997394957579672,0.01810036413371563,540,960
Gaussian Splatting / Splatfacto,23,167,frame_00168.jpg,frame_00186.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00168.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00186.jpg,31.432976425021696,0.8938498497009277,0.16792187094688416,0.000718956405762583,0.01767021045088768,540,960
Gaussian Splatting / Splatfacto,24,175,frame_00176.jpg,frame_00195.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00176.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00195.jpg,28.19250742960159,0.8806573748588562,0.19528302550315857,0.0015161748742684722,0.026836156845092773,540,960
Gaussian Splatting / Splatfacto,25,196,frame_00197.jpg,frame_00218.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00197.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00218.jpg,30.004947017120237,0.8976282477378845,0.146431103348732,0.0009988609235733747,0.020246261730790138,540,960
Gaussian Splatting / Splatfacto,26,203,frame_00204.jpg,frame_00226.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00204.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00226.jpg,30.293272713329383,0.8932743072509766,0.1479043960571289,0.000934701063670218,0.019688285887241364,540,960
Gaussian Splatting / Splatfacto,27,214,frame_00215.jpg,frame_00238.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00215.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00238.jpg,30.532341277007966,0.8842372298240662,0.16931937634944916,0.0008846386335790157,0.020399078726768494,540,960
Gaussian Splatting / Splatfacto,28,220,frame_00221.jpg,frame_00245.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00221.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00245.jpg,30.305308401242126,0.8796350359916687,0.177143856883049,0.0009321141988039017,0.021144859492778778,540,960
Gaussian Splatting / Splatfacto,29,223,frame_00224.jpg,frame_00248.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00224.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00248.jpg,29.726203240041254,0.8867873549461365,0.165166437625885,0.0010650736512616277,0.023685690015554428,540,960
Gaussian Splatting / Splatfacto,30,225,frame_00226.jpg,frame_00250.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00226.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00250.jpg,30.049431261771634,0.896220862865448,0.13235138356685638,0.0009886823827400804,0.01989453285932541,540,960
Gaussian Splatting / Splatfacto,31,228,frame_00229.jpg,frame_00254.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00229.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00254.jpg,30.252458540260896,0.8962869644165039,0.13718251883983612,0.000943526451010257,0.019308052957057953,540,960
Gaussian Splatting / Splatfacto,32,233,frame_00234.jpg,frame_00259.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00234.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00259.jpg,30.50091753874898,0.8949933648109436,0.14059032499790192,0.0008910628384910524,0.01892659440636635,540,960
Gaussian Splatting / Splatfacto,33,238,frame_00239.jpg,frame_00265.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00239.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00265.jpg,29.619533918424885,0.8796995282173157,0.16787832975387573,0.0010915574384853244,0.02191065438091755,540,960
Gaussian Splatting / Splatfacto,34,250,frame_00251.jpg,frame_00278.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00251.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00278.jpg,30.520334355281605,0.8879902958869934,0.16110257804393768,0.000887087604496628,0.019803810864686966,540,960
Gaussian Splatting / Splatfacto,35,270,frame_00271.jpg,frame_00300.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00271.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00300.jpg,31.8413458394257,0.8985610604286194,0.1540931910276413,0.0006544333882629871,0.015782073140144348,540,960
Gaussian Splatting / Splatfacto,36,273,frame_00274.jpg,frame_00304.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00274.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00304.jpg,30.23773333094244,0.8826425671577454,0.16612854599952698,0.000946731073781848,0.018938377499580383,540,960
Gaussian Splatting / Splatfacto,37,281,frame_00282.jpg,frame_00312.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00282.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00312.jpg,28.37277882662532,0.8932161927223206,0.14186224341392517,0.001454528421163559,0.024451976642012596,540,960
Gaussian Splatting / Splatfacto,38,284,frame_00285.jpg,frame_00316.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00285.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00316.jpg,32.03747148871316,0.9329479336738586,0.0915311947464943,0.0006255367770791054,0.015945591032505035,540,960
Gaussian Splatting / Splatfacto,39,296,frame_00297.jpg,frame_00329.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00297.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00329.jpg,31.42393141181033,0.9223995804786682,0.10757376253604889,0.0007204548455774784,0.01634165644645691,540,960
Gaussian Splatting / Splatfacto,40,300,frame_00301.jpg,frame_00334.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00301.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00334.jpg,30.82162899430564,0.9221434593200684,0.11558469384908676,0.0008276314474642277,0.0163879431784153,540,960
Gaussian Splatting / Splatfacto,41,344,frame_00345.jpg,frame_00382.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00345.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00382.jpg,30.88454240661076,0.8856790661811829,0.15993820130825043,0.0008157289121299982,0.01879456266760826,540,960
Gaussian Splatting / Splatfacto,42,348,frame_00349.jpg,frame_00387.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00349.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00387.jpg,31.03523239155164,0.8829934000968933,0.15544353425502777,0.000787910190410912,0.0180974081158638,540,960
Gaussian Splatting / Splatfacto,43,352,frame_00353.jpg,frame_00391.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00353.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00391.jpg,31.418012043843696,0.8797745704650879,0.15560469031333923,0.0007214376819320023,0.017346888780593872,540,960
Gaussian Splatting / Splatfacto,44,363,frame_00364.jpg,frame_00403.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00364.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00403.jpg,29.618754228535302,0.8959482312202454,0.15114907920360565,0.00109175406396389,0.020371155813336372,540,960
Gaussian Splatting / Splatfacto,45,367,frame_00368.jpg,frame_00408.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00368.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00408.jpg,29.495085909186102,0.8974081873893738,0.14582902193069458,0.0011232884135097265,0.020420711487531662,540,960
Gaussian Splatting / Splatfacto,46,370,frame_00371.jpg,frame_00411.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00371.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00411.jpg,29.665340663206816,0.9144263863563538,0.12386120110750198,0.0010801043827086687,0.020792288705706596,540,960
Gaussian Splatting / Splatfacto,47,373,frame_00374.jpg,frame_00415.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00374.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00415.jpg,29.193882018922118,0.8875412344932556,0.14858382940292358,0.0012039594585075974,0.022424841299653053,540,960
Gaussian Splatting / Splatfacto,48,379,frame_00380.jpg,frame_00421.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00380.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00421.jpg,30.762420083869152,0.9261810183525085,0.09050912410020828,0.0008389921276830137,0.017406944185495377,540,960
Gaussian Splatting / Splatfacto,49,387,frame_00388.jpg,frame_00430.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00388.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00430.jpg,31.693309363618717,0.9228177070617676,0.10192842781543732,0.000677125237416476,0.015633974224328995,540,960
Gaussian Splatting / Splatfacto,50,389,frame_00390.jpg,frame_00432.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00390.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00432.jpg,31.91478683272598,0.9283544421195984,0.08982384204864502,0.0006434596725739539,0.015100494958460331,540,960
Gaussian Splatting / Splatfacto,51,429,frame_00430.jpg,frame_00477.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00430.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00477.jpg,31.377161410762298,0.9264195561408997,0.10815040022134781,0.0007282556034624577,0.018794720992445946,540,960
Gaussian Splatting / Splatfacto,52,432,frame_00433.jpg,frame_00480.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00433.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00480.jpg,32.425211404375766,0.9238702654838562,0.11095642298460007,0.000572109071072191,0.015510681085288525,540,960
Gaussian Splatting / Splatfacto,53,459,frame_00460.jpg,frame_00510.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00460.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00510.jpg,30.387999917178462,0.9165641665458679,0.09835764765739441,0.0009145340882241726,0.019808150827884674,540,960
Gaussian Splatting / Splatfacto,54,464,frame_00465.jpg,frame_00516.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00465.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00516.jpg,29.745289343591338,0.9125385880470276,0.11193698644638062,0.0010604029521346092,0.020741965621709824,540,960
Gaussian Splatting / Splatfacto,55,470,frame_00471.jpg,frame_00522.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00471.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00522.jpg,28.974649831071414,0.9087945818901062,0.11501999199390411,0.0012662953231483698,0.0224880650639534,540,960
Gaussian Splatting / Splatfacto,56,473,frame_00474.jpg,frame_00526.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00474.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00526.jpg,28.742136262048312,0.908133327960968,0.11188510805368423,0.0013359383447095752,0.022644996643066406,540,960
Gaussian Splatting / Splatfacto,57,517,frame_00518.jpg,frame_00574.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00518.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00574.jpg,32.109509542808404,0.9278759956359863,0.12636798620224,0.0006152464775368571,0.01421313639730215,540,960
Gaussian Splatting / Splatfacto,58,546,frame_00547.jpg,frame_00607.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00547.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00607.jpg,31.148056162922096,0.9222363829612732,0.10879270732402802,0.0007677049143239856,0.017949553206562996,540,960
Gaussian Splatting / Splatfacto,59,549,frame_00550.jpg,frame_00610.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00550.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00610.jpg,28.60004231305751,0.9125089645385742,0.11224262416362762,0.0013803706970065832,0.02261311560869217,540,960
Gaussian Splatting / Splatfacto,60,558,frame_00559.jpg,frame_00620.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00559.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00620.jpg,29.407472157348128,0.9206931591033936,0.09460218250751495,0.0011461795074865222,0.0181462150067091,540,960
Gaussian Splatting / Splatfacto,61,565,frame_00566.jpg,frame_00628.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00566.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00628.jpg,27.74006456950529,0.9077771306037903,0.1141713559627533,0.0016826482024043798,0.02165263332426548,540,960
Gaussian Splatting / Splatfacto,62,574,frame_00575.jpg,frame_00638.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00575.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00638.jpg,29.76208616351275,0.9121329188346863,0.12726598978042603,0.0010563103714957833,0.021012309938669205,540,960
